105,9,1086.72,180.57,32.00,80.00,1,-1,-1,-1
105,10,1101.44,240.16,40.00,100.00,1,-1,-1,-1
106,1,834.24,404.57,60.00,150.00,1,-1,-1,-1
106,2,876.66,424.57,58.00,145.00,1,-1,-1,-1
106,4,1797.50,553.60,76.00,205.00,1,-1,-1,-1
106,5,-656.79,767.84,82.00,215.00,1,-1,-1,-1
106,6,1882.04,540.57,88.00,195.00,1,-1,-1,-1
106,7,-526.82,752.60,94.00,205.00,1,-1,-1,-1
106,3,819.89,489.57,110.00,260.00,1,-1,-1,-1
106,11,790.65,741.84,140.00,190.00,1,-1,-1,-1
106,9,1095.52,179.56,32.00,80.00,1,-1,-1,-1
107,1,835.80,405.84,60.00,150.00,1,-1,-1,-1
107,2,865.17,425.84,58.00,145.00,1,-1,-1,-1
107,4,1805.04,551.57,76.00,205.00,1,-1,-1,-1
107,5,-678.82,769.60,82.00,215.00,1,-1,-1,-1
107,6,1901.55,539.84,88.00,195.00,1,-1,-1,-1
107,7,-534.00,752.57,94.00,205.00,1,-1,-1,-1
107,3,831.43,487.84,110.00,260.00,1,-1,-1,-1
107,11,789.17,739.60,140.00,190.00,1,-1,-1,-1
107,9,1092.15,179.83,32.00,80.00,1,-1,-1,-1
107,10,1113.78,239.25,40.00,100.00,1,-1,-1,-1
108,1,849.34,407.60,60.00,150.00,1,-1,-1,-1
108,2,865.68,427.60,58.00,145.00,1,-1,-1,-1
108,4,1824.55,550.84,76.00,205.00,1,-1,-1,-1
108,5,-686.00,769.57,82.00,215.00,1,-1,-1,-1
108,6,1909.08,539.60,88.00,195.00,1,-1,-1,-1
108,7,-552.08,753.84,94.00,205.00,1,-1,-1,-1
108,3,830.97,486.60,110.00,260.00,1,-1,-1,-1
108,11,799.67,735.57,140.00,190.00,1,-1,-1,-1
108,9,1100.69,180.60,32.00,80.00,1,-1,-1,-1
109,1,850.89,407.57,60.00,150.00,1,-1,-1,-1
109,2,854.19,427.57,58.00,145.00,1,-1,-1,-1
109,4,1832.08,550.60,76.00,205.00,1,-1,-1,-1
109,5,-704.08,770.84,82.00,215.00,1,-1,-1,-1
109,6,1928.60,537.57,88.00,195.00,1,-1,-1,-1
109,7,-557.77,755.60,94.00,205.00,1,-1,-1,-1
109,3,842.50,483.57,110.00,260.00,1,-1,-1,-1
109,11,798.19,732.84,140.00,190.00,1,-1,-1,-1
109,10,1126.68,240.59,40.00,100.00,1,-1,-1,-1
110,1,864.43,408.84,60.00,150.00,1,-1,-1,-1
110,2,854.69,428.84,58.00,145.00,1,-1,-1,-1
110,4,1851.60,548.57,76.00,205.00,1,-1,-1,-1
110,5,-709.77,772.60,82.00,215.00,1,-1,-1,-1
110,6,1936.12,536.84,88.00,195.00,1,-1,-1,-1
110,7,-575.28,755.57,94.00,205.00,1,-1,-1,-1
110,3,842.04,481.84,110.00,260.00,1,-1,-1,-1
110,11,808.69,730.60,140.00,190.00,1,-1,-1,-1
110,10,1124.77,239.54,40.00,100.00,1,-1,-1,-1
110,12,869.13,500.03,52.00,130.00,1,-1,-1,-1
110,9,1108.40,180.17,32.00,80.00,1,-1,-1,-1
111,1,865.97,410.60,60.00,150.00,1,-1,-1,-1
111,2,843.21,430.60,58.00,145.00,1,-1,-1,-1
111,4,1859.12,547.84,76.00,205.00,1,-1,-1,-1
111,5,-727.28,772.57,82.00,215.00,1,-1,-1,-1
111,6,1955.63,536.60,88.00,195.00,1,-1,-1,-1
111,7,-580.76,756.84,94.00,205.00,1,-1,-1,-1
111,3,853.55,480.60,110.00,260.00,1,-1,-1,-1
111,11,807.21,726.57,140.00,190.00,1,-1,-1,-1
111,10,1136.59,239.83,40.00,100.00,1,-1,-1,-1
111,12,874.90,502.69,52.00,130.00,1,-1,-1,-1
111,9,1103.02,180.73,32.00,80.00,1,-1,-1,-1
112,1,879.50,410.57,60.00,150.00,1,-1,-1,-1
112,2,827.18,430.57,58.00,145.00,1,-1,-1,-1
112,4,1878.63,547.60,76.00,205.00,1,-1,-1,-1
112,5,-732.76,773.84,82.00,215.00,1,-1,-1,-1
112,6,1963.15,534.57,88.00,195.00,1,-1,-1,-1
112,7,-598.20,758.60,94.00,205.00,1,-1,-1,-1
112,3,853.08,477.57,110.00,260.00,1,-1,-1,-1
112,11,801.18,723.84,140.00,190.00,1,-1,-1,-1
112,10,1136.86,240.60,40.00,100.00,1,-1,-1,-1
112,12,866.79,503.58,52.00,130.00,1,-1,-1,-1
112,9,1111.01,179.61,32.00,80.00,1,-1,-1,-1
113,1,881.04,411.84,60.00,150.00,1,-1,-1,-1
113,2,826.00,431.84,58.00,145.00,1,-1,-1,-1
113,4,1886.15,545.57,76.00,205.00,1,-1,-1,-1
113,5,-750.20,775.60,82.00,215.00,1,-1,-1,-1
113,6,1982.66,533.84,88.00,195.00,1,-1,-1,-1
113,7,-603.66,758.57,94.00,205.00,1,-1,-1,-1
113,3,864.60,475.84,110.00,260.00,1,-1,-1,-1
113,11,810.00,721.60,140.00,190.00,1,-1,-1,-1
113,10,1149.31,239.57,40.00,100.00,1,-1,-1,-1
113,12,870.48,505.83,52.00,130.00,1,-1,-1,-1
113,9,1107.31,179.85,32.00,80.00,1,-1,-1,-1
114,1,894.55,413.60,60.00,150.00,1,-1,-1,-1
114,2,813.92,433.60,58.00,145.00,1,-1,-1,-1
114,4,1905.66,544.84,76.00,205.00,1,-1,-1,-1
114,5,-755.66,775.57,82.00,215.00,1,-1,-1,-1
114,6,1990.17,533.60,88.00,195.00,1,-1,-1,-1
114,7,-621.11,759.84,94.00,205.00,1,-1,-1,-1
114,3,864.12,474.60,110.00,260.00,1,-1,-1,-1
114,11,807.92,717.57,140.00,190.00,1,-1,-1,-1
114,10,1149.83,239.84,40.00,100.00,1,-1,-1,-1
114,9,1115.73,180.60,32.00,80.00,1,-1,-1,-1
115,1,896.08,413.57,60.00,150.00,1,-1,-1,-1
115,2,814.23,433.57,58.00,145.00,1,-1,-1,-1
115,4,1913.17,544.60,76.00,205.00,1,-1,-1,-1
115,5,-773.11,776.84,82.00,215.00,1,-1,-1,-1
115,6,2009.68,531.57,88.00,195.00,1,-1,-1,-1
115,7,-626.57,761.60,94.00,205.00,1,-1,-1,-1
115,3,875.63,471.57,110.00,260.00,1,-1,-1,-1
115,11,818.23,714.84,140.00,190.00,1,-1,-1,-1
115,9,1112.21,179.56,32.00,80.00,1,-1,-1,-1
115,12,868.27,509.16,52.00,130.00,1,-1,-1,-1
116,1,909.60,414.84,60.00,150.00,1,-1,-1,-1
116,2,802.72,434.84,58.00,145.00,1,-1,-1,-1
116,4,1932.68,542.57,76.00,205.00,1,-1,-1,-1
116,5,-778.57,778.60,82.00,215.00,1,-1,-1,-1
116,6,2017.19,530.84,88.00,195.00,1,-1,-1,-1
116,7,-644.03,761.57,94.00,205.00,1,-1,-1,-1
116,3,875.15,469.84,110.00,260.00,1,-1,-1,-1
116,11,816.72,712.60,140.00,190.00,1,-1,-1,-1
116,9,1120.70,179.83,32.00,80.00,1,-1,-1,-1
116,10,1160.15,239.18,40.00,100.00,1,-1,-1,-1
117,1,911.12,416.60,60.00,150.00,1,-1,-1,-1
117,2,803.24,436.60,58.00,145.00,1,-1,-1,-1
117,4,1940.19,541.84,76.00,205.00,1,-1,-1,-1
117,5,-796.03,778.57,82.00,215.00,1,-1,-1,-1
117,6,2036.69,530.60,88.00,195.00,1,-1,-1,-1
117,7,-649.50,762.84,94.00,205.00,1,-1,-1,-1
117,3,886.66,468.60,110.00,260.00,1,-1,-1,-1
117,11,827.24,708.57,140.00,190.00,1,-1,-1,-1
117,9,1117.21,180.60,32.00,80.00,1,-1,-1,-1
117,12,864.00,514.56,52.00,130.00,1,-1,-1,-1
118,1,924.63,416.57,60.00,150.00,1,-1,-1,-1
118,2,791.80,436.57,58.00,145.00,1,-1,-1,-1
118,4,1959.69,541.60,76.00,205.00,1,-1,-1,-1
118,5,-801.50,779.84,82.00,215.00,1,-1,-1,-1
118,6,2044.21,528.57,88.00,195.00,1,-1,-1,-1
118,7,-666.96,764.60,94.00,205.00,1,-1,-1,-1
118,3,886.17,465.57,110.00,260.00,1,-1,-1,-1
118,11,825.80,705.84,140.00,190.00,1,-1,-1,-1
118,10,1172.55,240.58,40.00,100.00,1,-1,-1,-1
119,1,926.15,417.84,60.00,150.00,1,-1,-1,-1
119,2,792.34,437.84,58.00,145.00,1,-1,-1,-1
119,4,1967.21,539.57,76.00,205.00,1,-1,-1,-1
119,5,-818.96,781.60,82.00,215.00,1,-1,-1,-1
119,6,2047.18,527.84,88.00,195.00,1,-1,-1,-1
119,7,-672.45,764.57,94.00,205.00,1,-1,-1,-1
119,3,897.68,463.84,110.00,260.00,1,-1,-1,-1
119,11,836.34,703.60,140.00,190.00,1,-1,-1,-1
119,9,1119.52,180.16,32.00,80.00,1,-1,-1,-1
119,12,859.16,518.15,52.00,130.00,1,-1,-1,-1
120,1,939.66,419.60,60.00,150.00,1,-1,-1,-1
120,2,780.89,439.60,58.00,145.00,1,-1,-1,-1
120,4,1970.18,538.84,76.00,205.00,1,-1,-1,-1
120,5,-824.45,781.57,82.00,215.00,1,-1,-1,-1
120,6,2065.00,527.60,88.00,195.00,1,-1,-1,-1
120,7,-689.92,765.84,94.00,205.00,1,-1,-1,-1
120,3,897.19,462.60,110.00,260.00,1,-1,-1,-1
120,11,834.89,699.57,140.00,190.00,1,-1,-1,-1
120,10,1185.50,240.16,40.00,100.00,1,-1,-1,-1
121,1,941.17,419.57,60.00,150.00,1,-1,-1,-1
121,2,781.43,439.57,58.00,145.00,1,-1,-1,-1
121,4,1988.00,538.60,76.00,205.00,1,-1,-1,-1
121,5,-841.92,782.84,82.00,215.00,1,-1,-1,-1
121,6,2071.92,525.57,88.00,195.00,1,-1,-1,-1
121,7,-695.40,767.60,94.00,205.00,1,-1,-1,-1
121,11,845.43,696.84,140.00,190.00,1,-1,-1,-1
121,10,1200.55,240.73,40.00,100.00,1,-1,-1,-1
121,9,1123.85,179.25,32.00,80.00,1,-1,-1,-1
121,12,854.16,521.25,52.00,130.00,1,-1,-1,-1
122,1,954.68,420.84,60.00,150.00,1,-1,-1,-1
122,2,769.97,440.84,58.00,145.00,1,-1,-1,-1
122,4,1994.92,536.57,76.00,205.00,1,-1,-1,-1
122,5,-847.40,784.60,82.00,215.00,1,-1,-1,-1
122,6,2091.23,524.84,88.00,195.00,1,-1,-1,-1
122,7,-712.88,767.57,94.00,205.00,1,-1,-1,-1
122,11,843.97,694.60,140.00,190.00,1,-1,-1,-1
122,10,1201.80,239.61,40.00,100.00,1,-1,-1,-1
122,9,1117.81,179.73,32.00,80.00,1,-1,-1,-1
122,12,843.17,523.73,52.00,130.00,1,-1,-1,-1
123,1,956.19,422.60,60.00,150.00,1,-1,-1,-1
123,2,770.50,442.60,58.00,145.00,1,-1,-1,-1
123,4,2014.23,535.84,76.00,205.00,1,-1,-1,-1
123,5,-864.88,784.57,82.00,215.00,1,-1,-1,-1
123,6,2098.72,524.60,88.00,195.00,1,-1,-1,-1
123,7,-718.37,768.84,94.00,205.00,1,-1,-1,-1
123,11,854.50,690.57,140.00,190.00,1,-1,-1,-1
123,10,1214.59,239.85,40.00,100.00,1,-1,-1,-1
123,9,1125.59,180.56,32.00,80.00,1,-1,-1,-1
123,12,845.96,526.56,52.00,130.00,1,-1,-1,-1
124,1,969.69,422.57,60.00,150.00,1,-1,-1,-1
124,2,759.04,442.57,58.00,145.00,1,-1,-1,-1
124,5,-870.37,785.84,82.00,215.00,1,-1,-1,-1
124,6,2118.24,522.57,88.00,195.00,1,-1,-1,-1
124,7,-735.85,770.60,94.00,205.00,1,-1,-1,-1
124,11,853.04,687.84,140.00,190.00,1,-1,-1,-1
124,10,1215.21,240.60,40.00,100.00,1,-1,-1,-1
124,9,1121.85,179.55,32.00,80.00,1,-1,-1,-1
124,12,837.19,527.55,52.00,130.00,1,-1,-1,-1
125,1,971.21,423.84,60.00,150.00,1,-1,-1,-1
125,2,759.55,443.84,58.00,145.00,1,-1,-1,-1
125,6,2125.80,521.84,88.00,195.00,1,-1,-1,-1
125,7,-741.34,770.57,94.00,205.00,1,-1,-1,-1
125,11,863.55,685.60,140.00,190.00,1,-1,-1,-1
125,10,1227.74,239.57,40.00,100.00,1,-1,-1,-1
125,9,1130.29,179.83,32.00,80.00,1,-1,-1,-1
126,1,968.18,425.60,60.00,150.00,1,-1,-1,-1
126,2,748.08,445.60,58.00,145.00,1,-1,-1,-1
126,7,-758.83,771.84,94.00,205.00,1,-1,-1,-1
126,11,862.08,681.57,140.00,190.00,1,-1,-1,-1
126,9,1126.81,180.60,32.00,80.00,1,-1,-1,-1
126,12,829.38,532.66,52.00,130.00,1,-1,-1,-1
127,1,980.00,425.57,60.00,150.00,1,-1,-1,-1
127,2,748.60,445.57,58.00,145.00,1,-1,-1,-1
127,11,872.60,678.84,140.00,190.00,1,-1,-1,-1
127,9,1135.34,179.57,32.00,80.00,1,-1,-1,-1
127,10,1243.45,240.66,40.00,100.00,1,-1,-1,-1
128,1,980.92,426.84,60.00,150.00,1,-1,-1,-1
128,2,737.12,446.84,58.00,145.00,1,-1,-1,-1
128,11,871.12,676.60,140.00,190.00,1,-1,-1,-1
128,9,1131.89,179.83,32.00,80.00,1,-1,-1,-1
128,4,2073.45,530.07,76.00,205.00,1,-1,-1,-1
128,12,823.71,536.17,52.00,130.00,1,-1,-1,-1
129,1,994.23,428.60,60.00,150.00,1,-1,-1,-1
129,2,737.63,448.60,58.00,145.00,1,-1,-1,-1
129,11,881.63,672.57,140.00,190.00,1,-1,-1,-1
129,9,1140.42,180.60,32.00,80.00,1,-1,-1,-1
129,4,2094.91,529.69,76.00,205.00,1,-1,-1,-1
129,5,-936.13,790.07,82.00,215.00,1,-1,-1,-1
130,1,995.72,428.57,60.00,150.00,1,-1,-1,-1
130,2,726.15,448.57,58.00,145.00,1,-1,-1,-1
130,11,880.15,669.84,140.00,190.00,1,-1,-1,-1
130,9,1136.97,179.57,32.00,80.00,1,-1,-1,-1
130,4,2102.76,529.56,76.00,205.00,1,-1,-1,-1
130,5,-939.81,791.69,82.00,215.00,1,-1,-1,-1
130,6,2201.67,516.07,88.00,195.00,1,-1,-1,-1
130,12,818.62,539.25,52.00,130.00,1,-1,-1,-1
131,1,1009.24,429.84,60.00,150.00,1,-1,-1,-1
131,2,726.66,449.84,58.00,145.00,1,-1,-1,-1
131,11,890.66,667.60,140.00,190.00,1,-1,-1,-1
131,4,2122.42,527.56,76.00,205.00,1,-1,-1,-1
131,5,-957.01,793.56,82.00,215.00,1,-1,-1,-1
131,6,2207.52,515.69,88.00,195.00,1,-1,-1,-1
131,7,-830.83,776.07,94.00,205.00,1,-1,-1,-1
132,1,1010.80,431.60,60.00,150.00,1,-1,-1,-1
132,2,715.17,451.60,58.00,145.00,1,-1,-1,-1
132,11,889.17,663.57,140.00,190.00,1,-1,-1,-1
132,4,2130.01,526.84,76.00,205.00,1,-1,-1,-1
132,5,-978.89,793.56,82.00,215.00,1,-1,-1,-1
132,6,2226.76,515.56,88.00,195.00,1,-1,-1,-1
132,7,-835.01,777.69,94.00,205.00,1,-1,-1,-1
132,10,1265.28,240.09,40.00,100.00,1,-1,-1,-1
132,9,1139.30,180.66,32.00,80.00,1,-1,-1,-1
132,12,813.66,544.59,52.00,130.00,1,-1,-1,-1
133,1,1024.34,431.57,60.00,150.00,1,-1,-1,-1
133,2,715.68,451.57,58.00,145.00,1,-1,-1,-1
133,11,899.68,660.84,140.00,190.00,1,-1,-1,-1
133,4,2149.55,526.61,76.00,205.00,1,-1,-1,-1
133,5,-986.03,794.84,82.00,215.00,1,-1,-1,-1
133,6,2234.16,513.56,88.00,195.00,1,-1,-1,-1
133,7,-852.37,779.56,94.00,205.00,1,-1,-1,-1
133,10,1262.08,240.71,40.00,100.00,1,-1,-1,-1
133,9,1149.75,179.56,32.00,80.00,1,-1,-1,-1
133,12,802.77,545.54,52.00,130.00,1,-1,-1,-1
134,1,1025.89,432.84,60.00,150.00,1,-1,-1,-1
134,2,704.19,452.84,58.00,145.00,1,-1,-1,-1
134,11,898.19,658.60,140.00,190.00,1,-1,-1,-1
134,4,2157.09,524.57,76.00,205.00,1,-1,-1,-1
134,5,-1004.08,796.61,82.00,215.00,1,-1,-1,-1
134,6,2253.62,512.84,88.00,195.00,1,-1,-1,-1
134,7,-857.76,779.56,94.00,205.00,1,-1,-1,-1
134,10,1273.65,239.59,40.00,100.00,1,-1,-1,-1
134,9,1146.80,179.83,32.00,80.00,1,-1,-1,-1
134,12,805.61,547.83,52.00,130.00,1,-1,-1,-1
135,1,1039.43,434.60,60.00,150.00,1,-1,-1,-1
135,2,704.69,454.60,58.00,145.00,1,-1,-1,-1
135,11,908.69,654.57,140.00,190.00,1,-1,-1,-1
135,4,2176.60,523.84,76.00,205.00,1,-1,-1,-1
135,5,-1009.76,796.57,82.00,215.00,1,-1,-1,-1
135,6,2261.13,512.61,88.00,195.00,1,-1,-1,-1
135,7,-875.18,780.84,94.00,205.00,1,-1,-1,-1
135,10,1273.82,239.84,40.00,100.00,1,-1,-1,-1
135,9,1155.52,180.60,32.00,80.00,1,-1,-1,-1
135,12,796.88,550.60,52.00,130.00,1,-1,-1,-1
136,1,1040.97,434.57,60.00,150.00,1,-1,-1,-1
136,2,693.21,454.57,58.00,145.00,1,-1,-1,-1
136,11,907.21,651.84,140.00,190.00,1,-1,-1,-1
136,4,2184.13,523.61,76.00,205.00,1,-1,-1,-1
136,5,-1027.27,797.84,82.00,215.00,1,-1,-1,-1
136,6,2280.63,510.57,88.00,195.00,1,-1,-1,-1
136,7,-880.63,782.61,94.00,205.00,1,-1,-1,-1
136,10,1286.23,240.59,40.00,100.00,1,-1,-1,-1
136,9,1152.12,179.57,32.00,80.00,1,-1,-1,-1
137,1,1054.50,435.84,60.00,150.00,1,-1,-1,-1
137,2,677.18,455.84,58.00,145.00,1,-1,-1,-1
137,11,901.18,649.60,140.00,190.00,1,-1,-1,-1
137,4,2203.64,521.57,76.00,205.00,1,-1,-1,-1
137,5,-1032.75,799.61,82.00,215.00,1,-1,-1,-1
137,6,2288.15,509.84,88.00,195.00,1,-1,-1,-1
137,7,-898.08,782.57,94.00,205.00,1,-1,-1,-1
137,9,1160.65,179.84,32.00,80.00,1,-1,-1,-1
137,12,789.10,554.16,52.00,130.00,1,-1,-1,-1
138,1,1056.04,437.60,60.00,150.00,1,-1,-1,-1
138,2,676.00,457.60,58.00,145.00,1,-1,-1,-1
138,11,910.00,645.57,140.00,190.00,1,-1,-1,-1
138,4,2211.16,520.84,76.00,205.00,1,-1,-1,-1
138,5,-1050.19,799.57,82.00,215.00,1,-1,-1,-1
138,6,2307.65,509.61,88.00,195.00,1,-1,-1,-1
138,7,-903.54,783.84,94.00,205.00,1,-1,-1,-1
138,9,1157.18,180.60,32.00,80.00,1,-1,-1,-1
138,10,1301.89,240.15,40.00,100.00,1,-1,-1,-1
139,1,1069.55,437.57,60.00,150.00,1,-1,-1,-1
139,2,663.92,457.57,58.00,145.00,1,-1,-1,-1
139,11,907.92,642.84,140.00,190.00,1,-1,-1,-1
139,4,2230.66,520.60,76.00,205.00,1,-1,-1,-1
139,5,-1055.65,800.84,82.00,215.00,1,-1,-1,-1
139,6,2315.17,507.57,88.00,195.00,1,-1,-1,-1
139,7,-921.00,785.61,94.00,205.00,1,-1,-1,-1
139,9,1165.69,179.57,32.00,80.00,1,-1,-1,-1
139,12,783.49,557.25,52.00,130.00,1,-1,-1,-1
140,1,1071.08,438.84,60.00,150.00,1,-1,-1,-1
140,2,664.23,458.84,58.00,145.00,1,-1,-1,-1
140,11,918.23,640.60,140.00,190.00,1,-1,-1,-1
140,4,2238.18,518.57,76.00,205.00,1,-1,-1,-1
140,5,-1073.10,802.60,82.00,215.00,1,-1,-1,-1
140,6,2334.67,506.84,88.00,195.00,1,-1,-1,-1
140,7,-926.48,785.57,94.00,205.00,1,-1,-1,-1
140,9,1162.20,179.84,32.00,80.00,1,-1,-1,-1
140,10,1315.67,239.24,40.00,100.00,1,-1,-1,-1
141,1,1084.60,440.60,60.00,150.00,1,-1,-1,-1
141,2,652.72,460.60,58.00,145.00,1,-1,-1,-1
141,11,916.72,636.57,140.00,190.00,1,-1,-1,-1
141,4,2257.68,517.84,76.00,205.00,1,-1,-1,-1
141,5,-1078.57,802.57,82.00,215.00,1,-1,-1,-1
141,6,2342.19,506.60,88.00,195.00,1,-1,-1,-1
141,7,-943.94,786.84,94.00,205.00,1,-1,-1,-1
141,9,1170.70,180.60,32.00,80.00,1,-1,-1,-1
141,12,778.44,562.59,52.00,130.00,1,-1,-1,-1
142,1,1086.12,440.57,60.00,150.00,1,-1,-1,-1
142,2,653.24,460.57,58.00,145.00,1,-1,-1,-1
142,11,927.24,633.84,140.00,190.00,1,-1,-1,-1
142,4,2265.20,517.60,76.00,205.00,1,-1,-1,-1
142,5,-1096.02,803.84,82.00,215.00,1,-1,-1,-1
142,6,2361.69,504.57,88.00,195.00,1,-1,-1,-1
142,7,-949.43,788.60,94.00,205.00,1,-1,-1,-1
142,10,1328.89,240.58,40.00,100.00,1,-1,-1,-1
143,1,1099.63,441.84,60.00,150.00,1,-1,-1,-1
143,2,641.80,461.84,58.00,145.00,1,-1,-1,-1
143,11,925.80,631.60,140.00,190.00,1,-1,-1,-1
143,4,2284.69,515.57,76.00,205.00,1,-1,-1,-1
143,5,-1101.50,805.60,82.00,215.00,1,-1,-1,-1
143,6,2369.20,503.84,88.00,195.00,1,-1,-1,-1
143,7,-966.90,788.57,94.00,205.00,1,-1,-1,-1
143,10,1326.99,239.53,40.00,100.00,1,-1,-1,-1
143,12,773.52,566.16,52.00,130.00,1,-1,-1,-1
144,1,1101.15,443.60,60.00,150.00,1,-1,-1,-1
144,2,642.34,463.60,58.00,145.00,1,-1,-1,-1
144,11,936.34,627.57,140.00,190.00,1,-1,-1,-1
144,4,2292.21,514.84,76.00,205.00,1,-1,-1,-1
144,5,-1118.96,805.57,82.00,215.00,1,-1,-1,-1
144,6,2372.18,503.60,88.00,195.00,1,-1,-1,-1
144,7,-972.39,789.84,94.00,205.00,1,-1,-1,-1
144,10,1338.81,239.82,40.00,100.00,1,-1,-1,-1
144,12,779.59,568.73,52.00,130.00,1,-1,-1,-1
144,9,1170.56,180.97,32.00,80.00,1,-1,-1,-1
145,1,1114.66,443.57,60.00,150.00,1,-1,-1,-1
145,2,630.89,463.57,58.00,145.00,1,-1,-1,-1
145,11,934.89,624.84,140.00,190.00,1,-1,-1,-1
145,4,2295.18,514.60,76.00,205.00,1,-1,-1,-1
145,5,-1124.44,806.84,82.00,215.00,1,-1,-1,-1
145,6,2389.99,501.57,88.00,195.00,1,-1,-1,-1
145,7,-989.87,791.60,94.00,205.00,1,-1,-1,-1
145,10,1339.07,240.59,40.00,100.00,1,-1,-1,-1
145,12,771.84,569.61,52.00,130.00,1,-1,-1,-1
145,9,1163.27,179.65,32.00,80.00,1,-1,-1,-1
146,1,1116.17,444.84,60.00,150.00,1,-1,-1,-1
146,2,631.43,464.84,58.00,145.00,1,-1,-1,-1
146,11,945.43,622.60,140.00,190.00,1,-1,-1,-1
146,4,2313.00,512.57,76.00,205.00,1,-1,-1,-1
146,5,-1141.91,808.60,82.00,215.00,1,-1,-1,-1
146,6,2396.92,500.84,88.00,195.00,1,-1,-1,-1
146,7,-995.36,791.57,94.00,205.00,1,-1,-1,-1
146,10,1351.49,239.56,40.00,100.00,1,-1,-1,-1
146,12,775.63,571.85,52.00,130.00,1,-1,-1,-1
146,9,1170.71,179.86,32.00,80.00,1,-1,-1,-1
147,1,1129.68,446.60,60.00,150.00,1,-1,-1,-1
147,2,619.97,466.60,58.00,145.00,1,-1,-1,-1
147,11,943.97,618.57,140.00,190.00,1,-1,-1,-1
147,4,2319.92,511.84,76.00,205.00,1,-1,-1,-1
147,5,-1147.40,808.57,82.00,215.00,1,-1,-1,-1
147,6,2416.23,500.60,88.00,195.00,1,-1,-1,-1
147,7,-1012.84,792.84,94.00,205.00,1,-1,-1,-1
147,10,1351.99,239.83,40.00,100.00,1,-1,-1,-1
147,9,1166.84,180.60,32.00,80.00,1,-1,-1,-1
148,1,1131.19,446.57,60.00,150.00,1,-1,-1,-1
148,2,620.50,466.57,58.00,145.00,1,-1,-1,-1
148,11,954.50,615.84,140.00,190.00,1,-1,-1,-1
148,4,2339.24,511.60,76.00,205.00,1,-1,-1,-1
148,5,-1164.87,809.84,82.00,215.00,1,-1,-1,-1
148,6,2423.72,498.57,88.00,195.00,1,-1,-1,-1
148,7,-1018.34,794.60,94.00,205.00,1,-1,-1,-1
148,9,1175.23,179.56,32.00,80.00,1,-1,-1,-1
148,12,773.45,575.18,52.00,130.00,1,-1,-1,-1
149,1,1144.69,447.84,60.00,150.00,1,-1,-1,-1
149,2,609.04,467.84,58.00,145.00,1,-1,-1,-1
149,11,953.04,613.60,140.00,190.00,1,-1,-1,-1
149,4,2346.72,509.57,76.00,205.00,1,-1,-1,-1
149,5,-1170.37,811.60,82.00,215.00,1,-1,-1,-1
149,6,2443.24,497.84,88.00,195.00,1,-1,-1,-1
149,7,-1035.82,794.57,94.00,205.00,1,-1,-1,-1
149,9,1171.75,179.83,32.00,80.00,1,-1,-1,-1
149,10,1362.30,239.17,40.00,100.00,1,-1,-1,-1
150,1,1146.21,449.60,60.00,150.00,1,-1,-1,-1
150,2,609.55,469.60,58.00,145.00,1,-1,-1,-1
150,11,963.55,609.57,140.00,190.00,1,-1,-1,-1
150,4,2366.24,508.84,76.00,205.00,1,-1,-1,-1
150,5,-1187.85,811.57,82.00,215.00,1,-1,-1,-1
150,6,2450.80,497.60,88.00,195.00,1,-1,-1,-1
150,7,-1041.32,795.84,94.00,205.00,1,-1,-1,-1
150,9,1180.28,180.59,32.00,80.00,1,-1,-1,-1
150,12,769.16,580.57,52.00,130.00,1,-1,-1,-1
151,1,1143.18,449.57,60.00,150.00,1,-1,-1,-1
151,2,598.08,469.57,58.00,145.00,1,-1,-1,-1
151,11,962.08,606.84,140.00,190.00,1,-1,-1,-1
151,4,2373.80,508.60,76.00,205.00,1,-1,-1,-1
151,5,-1193.34,812.84,82.00,215.00,1,-1,-1,-1
151,6,2470.34,495.57,88.00,195.00,1,-1,-1,-1
151,7,-1058.80,797.60,94.00,205.00,1,-1,-1,-1
151,9,1176.83,179.56,32.00,80.00,1,-1,-1,-1
151,10,1374.67,240.58,40.00,100.00,1,-1,-1,-1
152,1,1155.00,450.84,60.00,150.00,1,-1,-1,-1
152,2,598.60,470.84,58.00,145.00,1,-1,-1,-1
152,11,972.60,604.60,140.00,190.00,1,-1,-1,-1
152,4,2393.34,506.57,76.00,205.00,1,-1,-1,-1
152,5,-1210.82,814.60,82.00,215.00,1,-1,-1,-1
152,6,2477.89,494.84,88.00,195.00,1,-1,-1,-1
152,7,-1064.30,797.57,94.00,205.00,1,-1,-1,-1
152,9,1185.37,179.83,32.00,80.00,1,-1,-1,-1
152,12,764.28,584.15,52.00,130.00,1,-1,-1,-1
153,1,1155.92,452.60,60.00,150.00,1,-1,-1,-1
153,2,587.12,472.60,58.00,145.00,1,-1,-1,-1
153,11,971.12,600.57,140.00,190.00,1,-1,-1,-1
153,4,2400.90,505.84,76.00,205.00,1,-1,-1,-1
153,5,-1216.32,814.57,82.00,215.00,1,-1,-1,-1
153,6,2497.43,494.60,88.00,195.00,1,-1,-1,-1
153,7,-1081.79,798.84,94.00,205.00,1,-1,-1,-1
153,10,1387.59,240.16,40.00,100.00,1,-1,-1,-1
154,1,1169.23,452.57,60.00,150.00,1,-1,-1,-1
154,2,587.63,472.57,58.00,145.00,1,-1,-1,-1
154,11,981.63,597.84,140.00,190.00,1,-1,-1,-1
