71,-1,649,848,140,190,0.92,-1,-1,-1
71,-1,1004,422,52,130,0.63,-1,-1,-1
71,-1,905,239,40,100,0.58,-1,-1,-1
71,-1,1393,900,90,120,0.02,-1,-1,-1
71,-1,1160,570,76,195,0.39,-1,-1,-1
71,-1,-526,722,82,205,0.5,-1,-1,-1
71,-1,1238,601,88,215,0.5,-1,-1,-1
71,-1,-373,707,94,195,0.61,-1,-1,-1
71,-1,1341,587,76,205,0.61,-1,-1,-1
71,-1,-245,734,82,215,0.72,-1,-1,-1
71,-1,1419,576,88,195,0.83,-1,-1,-1
71,-1,-92,716,94,205,0.83,-1,-1,-1
72,-1,608,372,60,150,0.95,-1,-1,-1
72,-1,1067,392,58,145,0.91,-1,-1,-1
72,-1,655,559,110,260,0.78,-1,-1,-1
72,-1,1014,181,32,80,0.69,-1,-1,-1
72,-1,724,760,120,280,0.44,-1,-1,-1
72,-1,530,519,70,180,0.6,-1,-1,-1
72,-1,1409,559,72,185,0.38,-1,-1,-1
72,-1,641,843,140,190,0.98,-1,-1,-1
72,-1,989,425,52,130,0.58,-1,-1,-1
72,-1,899,240,40,100,0.64,-1,-1,-1
72,-1,1406,901,90,120,0.08,-1,-1,-1
72,-1,1161,570,76,195,0.45,-1,-1,-1
72,-1,-525,724,82,205,0.45,-1,-1,-1
72,-1,1264,598,88,215,0.56,-1,-1,-1
72,-1,-397,709,94,195,0.56,-1,-1,-1
72,-1,1342,587,76,205,0.67,-1,-1,-1
72,-1,-244,733,82,215,0.67,-1,-1,-1
72,-1,1445,576,88,195,0.78,-1,-1,-1
72,-1,-116,718,94,205,0.89,-1,-1,-1
73,-1,603,371,60,150,0.9,-1,-1,-1
73,-1,1074,391,58,145,0.86,-1,-1,-1
73,-1,648,555,110,260,0.73,-1,-1,-1
73,-1,1029,179,32,80,0.64,-1,-1,-1
73,-1,728,761,120,280,0.5,-1,-1,-1
73,-1,551,520,70,180,0.55,-1,-1,-1
73,-1,1386,560,72,185,0.33,-1,-1,-1
73,-1,658,841,140,190,0.93,-1,-1,-1
73,-1,999,425,52,130,0.64,-1,-1,-1
73,-1,918,241,40,100,0.59,-1,-1,-1
73,-1,1394,899,90,120,0.03,-1,-1,-1
73,-1,1187,567,76,195,0.4,-1,-1,-1
73,-1,-549,726,82,205,0.51,-1,-1,-1
73,-1,1265,598,88,215,0.51,-1,-1,-1
73,-1,-396,708,94,195,0.62,-1,-1,-1
73,-1,1368,587,76,205,0.62,-1,-1,-1
73,-1,-268,735,82,215,0.73,-1,-1,-1
73,-1,1446,573,88,195,0.73,-1,-1,-1
73,-1,-115,720,94,205,0.84,-1,-1,-1
74,-1,623,373,60,150,0.96,-1,-1,-1
74,-1,1056,393,58,145,0.92,-1,-1,-1
74,-1,666,554,110,260,0.79,-1,-1,-1
74,-1,1019,180,32,80,0.7,-1,-1,-1
74,-1,707,759,120,280,0.45,-1,-1,-1
74,-1,547,521,70,180,0.5,-1,-1,-1
74,-1,1388,561,72,185,0.39,-1,-1,-1
74,-1,650,839,140,190,0.99,-1,-1,-1
74,-1,984,428,52,130,0.59,-1,-1,-1
74,-1,912,239,40,100,0.65,-1,-1,-1
74,-1,1407,900,90,120,0.09,-1,-1,-1
74,-1,1188,567,76,195,0.46,-1,-1,-1
74,-1,-548,725,82,205,0.46,-1,-1,-1
74,-1,1291,598,88,215,0.57,-1,-1,-1
74,-1,-420,710,94,195,0.57,-1,-1,-1
74,-1,1369,584,76,205,0.68,-1,-1,-1
74,-1,-267,737,82,215,0.68,-1,-1,-1
74,-1,1472,573,88,195,0.79,-1,-1,-1
74,-1,-139,719,94,205,0.79,-1,-1,-1
75,-1,618,375,60,150,0.91,-1,-1,-1
75,-1,1063,395,58,145,0.87,-1,-1,-1
75,-1,659,553,110,260,0.74,-1,-1,-1
75,-1,1034,181,32,80,0.65,-1,-1,-1
75,-1,711,760,120,280,0.4,-1,-1,-1
75,-1,568,519,70,180,0.56,-1,-1,-1
75,-1,1365,559,72,185,0.34,-1,-1,-1
75,-1,667,834,140,190,0.94,-1,-1,-1
75,-1,994,431,52,130,0.65,-1,-1,-1
75,-1,931,240,40,100,0.6,-1,-1,-1
75,-1,1395,901,90,120,0.04,-1,-1,-1
75,-1,1214,567,76,195,0.41,-1,-1,-1
75,-1,-572,727,82,205,0.52,-1,-1,-1
75,-1,1292,595,88,215,0.52,-1,-1,-1
75,-1,-419,712,94,195,0.63,-1,-1,-1
75,-1,1395,584,76,205,0.63,-1,-1,-1
75,-1,-291,736,82,215,0.74,-1,-1,-1
75,-1,1473,573,88,195,0.74,-1,-1,-1
75,-1,-138,721,94,205,0.85,-1,-1,-1
76,-1,613,374,60,150,0.97,-1,-1,-1
76,-1,1045,394,58,145,0.93,-1,-1,-1
76,-1,677,549,110,260,0.8,-1,-1,-1
76,-1,1024,179,32,80,0.6,-1,-1,-1
76,-1,690,761,120,280,0.46,-1,-1,-1
76,-1,564,520,70,180,0.51,-1,-1,-1
76,-1,1367,560,72,185,0.4,-1,-1,-1
76,-1,659,832,140,190,0.99,-1,-1,-1
76,-1,979,431,52,130,0.6,-1,-1,-1
76,-1,925,241,40,100,0.66,-1,-1,-1
76,-1,1408,899,90,120,0.1,-1,-1,-1
76,-1,1215,564,76,195,0.47,-1,-1,-1
76,-1,-571,729,82,205,0.47,-1,-1,-1
76,-1,1318,595,88,215,0.58,-1,-1,-1
76,-1,-443,711,94,195,0.58,-1,-1,-1
76,-1,1396,584,76,205,0.69,-1,-1,-1
76,-1,-290,738,82,215,0.69,-1,-1,-1
76,-1,1499,570,88,195,0.8,-1,-1,-1
76,-1,-162,723,94,205,0.8,-1,-1,-1
77,-1,633,376,60,150,0.92,-1,-1,-1
77,-1,1052,396,58,145,0.88,-1,-1,-1
77,-1,670,548,110,260,0.75,-1,-1,-1
77,-1,1039,180,32,80,0.66,-1,-1,-1
77,-1,694,759,120,280,0.41,-1,-1,-1
77,-1,585,521,70,180,0.57,-1,-1,-1
77,-1,1344,561,72,185,0.35,-1,-1,-1
77,-1,676,830,140,190,0.95,-1,-1,-1
77,-1,989,434,52,130,0.66,-1,-1,-1
77,-1,944,239,40,100,0.61,-1,-1,-1
77,-1,1396,900,90,120,0.05,-1,-1,-1
77,-1,1241,564,76,195,0.42,-1,-1,-1
77,-1,-595,728,82,205,0.53,-1,-1,-1
77,-1,1319,595,88,215,0.53,-1,-1,-1
77,-1,-442,713,94,195,0.64,-1,-1,-1
77,-1,1422,581,76,205,0.64,-1,-1,-1
77,-1,-314,740,82,215,0.75,-1,-1,-1
77,-1,1500,570,88,195,0.75,-1,-1,-1
77,-1,-161,722,94,205,0.86,-1,-1,-1
78,-1,628,378,60,150,0.87,-1,-1,-1
78,-1,1034,398,58,145,0.83,-1,-1,-1
78,-1,688,547,110,260,0.7,-1,-1,-1
78,-1,1029,181,32,80,0.61,-1,-1,-1
78,-1,673,760,120,280,0.47,-1,-1,-1
78,-1,581,519,70,180,0.52,-1,-1,-1
78,-1,1346,559,72,185,0.3,-1,-1,-1
78,-1,668,825,140,190,0.99,-1,-1,-1
78,-1,974,437,52,130,0.61,-1,-1,-1
78,-1,938,240,40,100,0.67,-1,-1,-1
78,-1,1409,901,90,120,0.02,-1,-1,-1
78,-1,1242,564,76,195,0.37,-1,-1,-1
78,-1,-594,730,82,205,0.48,-1,-1,-1
78,-1,1345,592,88,215,0.59,-1,-1,-1
78,-1,-466,715,94,195,0.59,-1,-1,-1
78,-1,1423,581,76,205,0.7,-1,-1,-1
78,-1,-313,739,82,215,0.7,-1,-1,-1
78,-1,1526,570,88,195,0.81,-1,-1,-1
78,-1,-185,724,94,205,0.81,-1,-1,-1
79,-1,648,377,60,150,0.93,-1,-1,-1
79,-1,1041,397,58,145,0.89,-1,-1,-1
79,-1,681,543,110,260,0.76,-1,-1,-1
79,-1,1044,179,32,80,0.67,-1,-1,-1
79,-1,677,761,120,280,0.42,-1,-1,-1
79,-1,602,520,70,180,0.58,-1,-1,-1
79,-1,1323,560,72,185,0.36,-1,-1,-1
79,-1,685,823,140,190,0.96,-1,-1,-1
79,-1,984,437,52,130,0.67,-1,-1,-1
79,-1,932,241,40,100,0.62,-1,-1,-1
79,-1,1397,899,90,120,0.06,-1,-1,-1
79,-1,1268,561,76,195,0.43,-1,-1,-1
79,-1,-618,732,82,205,0.43,-1,-1,-1
79,-1,1346,592,88,215,0.54,-1,-1,-1
79,-1,-465,714,94,195,0.65,-1,-1,-1
79,-1,1449,581,76,205,0.65,-1,-1,-1
79,-1,-337,741,82,215,0.76,-1,-1,-1
79,-1,1527,567,88,195,0.76,-1,-1,-1
79,-1,-184,726,94,205,0.87,-1,-1,-1
80,-1,643,379,60,150,0.88,-1,-1,-1
80,-1,1023,399,58,145,0.84,-1,-1,-1
80,-1,699,542,110,260,0.71,-1,-1,-1
80,-1,1034,180,32,80,0.62,-1,-1,-1
80,-1,656,759,120,280,0.48,-1,-1,-1
80,-1,598,521,70,180,0.53,-1,-1,-1
80,-1,1325,561,72,185,0.31,-1,-1,-1
80,-1,677,821,140,190,0.99,-1,-1,-1
80,-1,969,440,52,130,0.62,-1,-1,-1
80,-1,951,239,40,100,0.68,-1,-1,-1
80,-1,1410,900,90,120,0.02,-1,-1,-1
80,-1,1269,561,76,195,0.38,-1,-1,-1
80,-1,-617,731,82,205,0.49,-1,-1,-1
80,-1,1372,592,88,215,0.49,-1,-1,-1
80,-1,-489,716,94,195,0.6,-1,-1,-1
80,-1,1450,578,76,205,0.71,-1,-1,-1
80,-1,-336,743,82,215,0.71,-1,-1,-1
80,-1,1553,567,88,195,0.82,-1,-1,-1
80,-1,-208,725,94,205,0.82,-1,-1,-1
81,-1,663,381,60,150,0.94,-1,-1,-1
81,-1,1030,401,58,145,0.9,-1,-1,-1
81,-1,692,541,110,260,0.77,-1,-1,-1
81,-1,1049,181,32,80,0.68,-1,-1,-1
81,-1,660,760,120,280,0.43,-1,-1,-1
81,-1,619,519,70,180,0.59,-1,-1,-1
81,-1,1302,559,72,185,0.37,-1,-1,-1
81,-1,694,816,140,190,0.97,-1,-1,-1
81,-1,979,443,52,130,0.57,-1,-1,-1
81,-1,945,240,40,100,0.63,-1,-1,-1
81,-1,1398,901,90,120,0.07,-1,-1,-1
81,-1,1295,561,76,195,0.44,-1,-1,-1
81,-1,-641,733,82,205,0.44,-1,-1,-1
81,-1,1373,589,88,215,0.55,-1,-1,-1
81,-1,-488,718,94,195,0.55,-1,-1,-1
81,-1,1476,578,76,205,0.66,-1,-1,-1
81,-1,-360,742,82,215,0.77,-1,-1,-1
81,-1,1554,567,88,195,0.77,-1,-1,-1
81,-1,-232,727,94,205,0.88,-1,-1,-1
82,-1,658,380,60,150,0.89,-1,-1,-1
82,-1,1012,400,58,145,0.85,-1,-1,-1
82,-1,710,537,110,260,0.72,-1,-1,-1
82,-1,1039,179,32,80,0.63,-1,-1,-1
82,-1,639,761,120,280,0.49,-1,-1,-1
82,-1,615,520,70,180,0.54,-1,-1,-1
82,-1,1304,560,72,185,0.32,-1,-1,-1
82,-1,686,814,140,190,0.92,-1,-1,-1
82,-1,964,443,52,130,0.63,-1,-1,-1
82,-1,964,241,40,100,0.58,-1,-1,-1
82,-1,1411,899,90,120,0.02,-1,-1,-1
82,-1,1296,558,76,195,0.39,-1,-1,-1
82,-1,-640,735,82,205,0.5,-1,-1,-1
82,-1,1399,589,88,215,0.5,-1,-1,-1
82,-1,-512,717,94,195,0.61,-1,-1,-1
82,-1,1477,578,76,205,0.61,-1,-1,-1
82,-1,-384,744,82,215,0.72,-1,-1,-1
82,-1,1580,564,88,195,0.83,-1,-1,-1
82,-1,-231,729,94,205,0.83,-1,-1,-1
83,-1,678,382,60,150,0.95,-1,-1,-1
83,-1,1019,402,58,145,0.91,-1,-1,-1
83,-1,703,536,110,260,0.78,-1,-1,-1
83,-1,1054,180,32,80,0.69,-1,-1,-1
83,-1,643,759,120,280,0.44,-1,-1,-1
83,-1,636,521,70,180,0.6,-1,-1,-1
83,-1,1281,561,72,185,0.38,-1,-1,-1
83,-1,703,812,140,190,0.98,-1,-1,-1
83,-1,949,446,52,130,0.58,-1,-1,-1
83,-1,958,239,40,100,0.64,-1,-1,-1
83,-1,1399,900,90,120,0.08,-1,-1,-1
83,-1,1322,558,76,195,0.45,-1,-1,-1
83,-1,-664,734,82,205,0.45,-1,-1,-1
83,-1,1400,589,88,215,0.56,-1,-1,-1
83,-1,-536,719,94,195,0.56,-1,-1,-1
83,-1,1503,575,76,205,0.67,-1,-1,-1
83,-1,-383,746,82,215,0.67,-1,-1,-1
83,-1,1581,564,88,195,0.78,-1,-1,-1
83,-1,-255,728,94,205,0.89,-1,-1,-1
84,-1,673,384,60,150,0.9,-1,-1,-1
84,-1,1001,404,58,145,0.86,-1,-1,-1
84,-1,721,535,110,260,0.73,-1,-1,-1
84,-1,1044,181,32,80,0.64,-1,-1,-1
84,-1,622,760,120,280,0.5,-1,-1,-1
84,-1,632,519,70,180,0.55,-1,-1,-1
84,-1,1283,559,72,185,0.33,-1,-1,-1
84,-1,695,807,140,190,0.93,-1,-1,-1
84,-1,959,449,52,130,0.64,-1,-1,-1
84,-1,977,240,40,100,0.59,-1,-1,-1
84,-1,1412,901,90,120,0.03,-1,-1,-1
84,-1,1323,558,76,195,0.4,-1,-1,-1
84,-1,-688,736,82,205,0.51,-1,-1,-1
84,-1,1426,586,88,215,0.51,-1,-1,-1
84,-1,-535,721,94,195,0.62,-1,-1,-1
84,-1,1504,575,76,205,0.62,-1,-1,-1
84,-1,-407,745,82,215,0.73,-1,-1,-1
84,-1,1607,564,88,195,0.73,-1,-1,-1
84,-1,-254,730,94,205,0.84,-1,-1,-1
85,-1,693,383,60,150,0.96,-1,-1,-1
85,-1,1008,403,58,145,0.92,-1,-1,-1
85,-1,714,531,110,260,0.79,-1,-1,-1
85,-1,1059,179,32,80,0.7,-1,-1,-1
85,-1,626,761,120,280,0.45,-1,-1,-1
85,-1,628,520,70,180,0.5,-1,-1,-1
85,-1,1260,560,72,185,0.39,-1,-1,-1
85,-1,712,805,140,190,0.99,-1,-1,-1
85,-1,944,449,52,130,0.59,-1,-1,-1
85,-1,971,241,40,100,0.65,-1,-1,-1
85,-1,1400,899,90,120,0.09,-1,-1,-1
85,-1,1349,555,76,195,0.46,-1,-1,-1
85,-1,-687,738,82,205,0.46,-1,-1,-1
85,-1,1427,586,88,215,0.57,-1,-1,-1
85,-1,-559,720,94,195,0.57,-1,-1,-1
85,-1,1530,575,76,205,0.68,-1,-1,-1
85,-1,-406,747,82,215,0.68,-1,-1,-1
85,-1,1608,561,88,195,0.79,-1,-1,-1
85,-1,-278,732,94,205,0.79,-1,-1,-1
86,-1,688,385,60,150,0.91,-1,-1,-1
86,-1,990,405,58,145,0.87,-1,-1,-1
86,-1,732,530,110,260,0.74,-1,-1,-1
86,-1,1049,180,32,80,0.65,-1,-1,-1
86,-1,605,759,120,280,0.4,-1,-1,-1
86,-1,649,521,70,180,0.56,-1,-1,-1
86,-1,1237,561,72,185,0.34,-1,-1,-1
86,-1,704,803,140,190,0.94,-1,-1,-1
86,-1,954,452,52,130,0.65,-1,-1,-1
86,-1,990,239,40,100,0.6,-1,-1,-1
86,-1,1388,900,90,120,0.04,-1,-1,-1
86,-1,1350,555,76,195,0.41,-1,-1,-1
86,-1,-711,737,82,205,0.52,-1,-1,-1
86,-1,1453,586,88,215,0.52,-1,-1,-1
86,-1,-558,722,94,195,0.63,-1,-1,-1
86,-1,1531,572,76,205,0.63,-1,-1,-1
86,-1,-430,749,82,215,0.74,-1,-1,-1
86,-1,1634,561,88,195,0.74,-1,-1,-1
86,-1,-277,731,94,205,0.85,-1,-1,-1
87,-1,708,387,60,150,0.97,-1,-1,-1
87,-1,972,407,58,145,0.93,-1,-1,-1
87,-1,725,529,110,260,0.8,-1,-1,-1
87,-1,1064,181,32,80,0.6,-1,-1,-1
87,-1,609,760,120,280,0.46,-1,-1,-1
87,-1,645,519,70,180,0.51,-1,-1,-1
87,-1,1239,559,72,185,0.4,-1,-1,-1
87,-1,696,798,140,190,0.99,-1,-1,-1
87,-1,939,455,52,130,0.6,-1,-1,-1
87,-1,984,240,40,100,0.66,-1,-1,-1
87,-1,1401,901,90,120,0.1,-1,-1,-1
87,-1,1376,555,76,195,0.47,-1,-1,-1
87,-1,-710,739,82,205,0.47,-1,-1,-1
87,-1,1454,583,88,215,0.58,-1,-1,-1
87,-1,-582,724,94,195,0.58,-1,-1,-1
87,-1,1557,572,76,205,0.69,-1,-1,-1
87,-1,-429,748,82,215,0.69,-1,-1,-1
87,-1,1635,561,88,195,0.8,-1,-1,-1
87,-1,-301,733,94,205,0.8,-1,-1,-1
88,-1,703,386,60,150,0.92,-1,-1,-1
88,-1,979,406,58,145,0.88,-1,-1,-1
88,-1,743,525,110,260,0.75,-1,-1,-1
88,-1,1054,179,32,80,0.66,-1,-1,-1
88,-1,588,761,120,280,0.41,-1,-1,-1
88,-1,666,520,70,180,0.57,-1,-1,-1
88,-1,1216,560,72,185,0.35,-1,-1,-1
88,-1,713,796,140,190,0.95,-1,-1,-1
88,-1,949,455,52,130,0.66,-1,-1,-1
88,-1,1003,241,40,100,0.61,-1,-1,-1
88,-1,1389,899,90,120,0.05,-1,-1,-1
88,-1,1377,552,76,195,0.42,-1,-1,-1
88,-1,-734,741,82,205,0.53,-1,-1,-1
88,-1,1480,583,88,215,0.53,-1,-1,-1
88,-1,-581,723,94,195,0.64,-1,-1,-1
88,-1,1558,572,76,205,0.64,-1,-1,-1
88,-1,-453,750,82,215,0.75,-1,-1,-1
88,-1,1661,558,88,195,0.75,-1,-1,-1
88,-1,-300,735,94,205,0.86,-1,-1,-1
89,-1,723,388,60,150,0.87,-1,-1,-1
89,-1,961,408,58,145,0.83,-1,-1,-1
89,-1,736,524,110,260,0.7,-1,-1,-1
89,-1,1069,180,32,80,0.61,-1,-1,-1
89,-1,567,759,120,280,0.47,-1,-1,-1
89,-1,662,521,70,180,0.52,-1,-1,-1
89,-1,1218,561,72,185,0.3,-1,-1,-1
89,-1,705,794,140,190,0.99,-1,-1,-1
89,-1,934,458,52,130,0.61,-1,-1,-1
89,-1,997,239,40,100,0.67,-1,-1,-1
89,-1,1402,900,90,120,0.02,-1,-1,-1
89,-1,1403,552,76,195,0.37,-1,-1,-1
89,-1,-733,740,82,205,0.48,-1,-1,-1
89,-1,1481,583,88,215,0.59,-1,-1,-1
89,-1,-605,725,94,195,0.59,-1,-1,-1
89,-1,1584,569,76,205,0.7,-1,-1,-1
89,-1,-452,752,82,215,0.7,-1,-1,-1
89,-1,1662,558,88,195,0.81,-1,-1,-1
89,-1,-324,734,94,205,0.81,-1,-1,-1
90,-1,718,390,60,150,0.93,-1,-1,-1
90,-1,968,410,58,145,0.89,-1,-1,-1
90,-1,754,523,110,260,0.76,-1,-1,-1
90,-1,1059,181,32,80,0.67,-1,-1,-1
90,-1,571,760,120,280,0.42,-1,-1,-1
90,-1,1195,559,72,185,0.36,-1,-1,-1
90,-1,722,789,140,190,0.96,-1,-1,-1
90,-1,944,461,52,130,0.67,-1,-1,-1
90,-1,1016,240,40,100,0.62,-1,-1,-1
90,-1,1390,901,90,120,0.06,-1,-1,-1
90,-1,1404,552,76,195,0.43,-1,-1,-1
90,-1,-757,742,82,205,0.43,-1,-1,-1
90,-1,1507,580,88,215,0.54,-1,-1,-1
90,-1,-604,727,94,195,0.65,-1,-1,-1
90,-1,1585,569,76,205,0.65,-1,-1,-1
90,-1,-476,751,82,215,0.76,-1,-1,-1
90,-1,1688,558,88,195,0.76,-1,-1,-1
90,-1,-323,736,94,205,0.87,-1,-1,-1
91,-1,738,389,60,150,0.88,-1,-1,-1
91,-1,950,409,58,145,0.84,-1,-1,-1
91,-1,747,519,110,260,0.71,-1,-1,-1
91,-1,1074,179,32,80,0.62,-1,-1,-1
91,-1,550,761,120,280,0.48,-1,-1,-1
91,-1,1197,560,72,185,0.31,-1,-1,-1
91,-1,714,787,140,190,0.99,-1,-1,-1
91,-1,929,461,52,130,0.62,-1,-1,-1
91,-1,1010,241,40,100,0.68,-1,-1,-1
91,-1,1403,899,90,120,0.02,-1,-1,-1
91,-1,1430,549,76,195,0.38,-1,-1,-1
91,-1,-756,744,82,205,0.49,-1,-1,-1
91,-1,1508,580,88,215,0.49,-1,-1,-1
91,-1,-628,726,94,195,0.6,-1,-1,-1
91,-1,1611,569,76,205,0.71,-1,-1,-1
91,-1,-475,753,82,215,0.71,-1,-1,-1
91,-1,1689,555,88,195,0.82,-1,-1,-1
91,-1,-347,738,94,205,0.82,-1,-1,-1
92,-1,733,391,60,150,0.94,-1,-1,-1
92,-1,957,411,58,145,0.9,-1,-1,-1
92,-1,765,518,110,260,0.77,-1,-1,-1
92,-1,1064,180,32,80,0.68,-1,-1,-1
92,-1,554,759,120,280,0.43,-1,-1,-1
92,-1,1174,561,72,185,0.37,-1,-1,-1
92,-1,731,785,140,190,0.97,-1,-1,-1
92,-1,939,464,52,130,0.57,-1,-1,-1
92,-1,1029,239,40,100,0.63,-1,-1,-1
92,-1,1391,900,90,120,0.07,-1,-1,-1
92,-1,1431,549,76,195,0.44,-1,-1,-1
92,-1,-780,743,82,205,0.44,-1,-1,-1
92,-1,1534,580,88,215,0.55,-1,-1,-1
92,-1,-627,728,94,195,0.55,-1,-1,-1
92,-1,1612,566,76,205,0.66,-1,-1,-1
92,-1,-499,755,82,215,0.77,-1,-1,-1
92,-1,1715,555,88,195,0.77,-1,-1,-1
92,-1,-346,737,94,205,0.88,-1,-1,-1
93,-1,753,393,60,150,0.89,-1,-1,-1
93,-1,939,413,58,145,0.85,-1,-1,-1
93,-1,758,517,110,260,0.72,-1,-1,-1
93,-1,1054,181,32,80,0.63,-1,-1,-1
93,-1,533,760,120,280,0.49,-1,-1,-1
93,-1,1176,559,72,185,0.32,-1,-1,-1
93,-1,723,780,140,190,0.92,-1,-1,-1
93,-1,924,467,52,130,0.63,-1,-1,-1
93,-1,1023,240,40,100,0.58,-1,-1,-1
93,-1,1404,901,90,120,0.02,-1,-1,-1
93,-1,1457,549,76,195,0.39,-1,-1,-1
93,-1,-779,745,82,205,0.5,-1,-1,-1
93,-1,1535,577,88,215,0.5,-1,-1,-1
93,-1,-651,730,94,195,0.61,-1,-1,-1
93,-1,1638,566,76,205,0.61,-1,-1,-1
93,-1,-498,754,82,215,0.72,-1,-1,-1
93,-1,1716,555,88,195,0.83,-1,-1,-1
93,-1,-370,739,94,205,0.83,-1,-1,-1
94,-1,748,392,60,150,0.95,-1,-1,-1
94,-1,946,412,58,145,0.91,-1,-1,-1
94,-1,776,513,110,260,0.78,-1,-1,-1
94,-1,1069,179,32,80,0.69,-1,-1,-1
94,-1,537,761,120,280,0.44,-1,-1,-1
94,-1,1153,560,72,185,0.38,-1,-1,-1
94,-1,740,778,140,190,0.98,-1,-1,-1
94,-1,934,467,52,130,0.58,-1,-1,-1
94,-1,1042,241,40,100,0.64,-1,-1,-1
94,-1,1392,899,90,120,0.08,-1,-1,-1
94,-1,1458,546,76,195,0.45,-1,-1,-1
94,-1,-803,747,82,205,0.45,-1,-1,-1
94,-1,1561,577,88,215,0.56,-1,-1,-1
94,-1,-650,729,94,195,0.56,-1,-1,-1
94,-1,1639,566,76,205,0.67,-1,-1,-1
94,-1,-522,756,82,215,0.67,-1,-1,-1
94,-1,1717,552,88,195,0.78,-1,-1,-1
94,-1,-369,741,94,205,0.89,-1,-1,-1
95,-1,768,394,60,150,0.9,-1,-1,-1
95,-1,928,414,58,145,0.86,-1,-1,-1
95,-1,769,512,110,260,0.73,-1,-1,-1
95,-1,1059,180,32,80,0.64,-1,-1,-1
95,-1,516,759,120,280,0.5,-1,-1,-1
95,-1,1155,561,72,185,0.33,-1,-1,-1
95,-1,732,776,140,190,0.93,-1,-1,-1
95,-1,919,470,52,130,0.64,-1,-1,-1
95,-1,1036,239,40,100,0.59,-1,-1,-1
95,-1,1405,900,90,120,0.03,-1,-1,-1
95,-1,1484,546,76,195,0.4,-1,-1,-1
95,-1,-802,746,82,205,0.51,-1,-1,-1
95,-1,1562,577,88,215,0.51,-1,-1,-1
95,-1,-674,731,94,195,0.62,-1,-1,-1
95,-1,1640,563,76,205,0.62,-1,-1,-1
95,-1,-521,758,82,215,0.73,-1,-1,-1
95,-1,1743,552,88,195,0.73,-1,-1,-1
95,-1,-393,740,94,205,0.84,-1,-1,-1
96,-1,763,396,60,150,0.96,-1,-1,-1
96,-1,935,416,58,145,0.92,-1,-1,-1
96,-1,787,511,110,260,0.79,-1,-1,-1
96,-1,1074,181,32,80,0.7,-1,-1,-1
96,-1,520,760,120,280,0.45,-1,-1,-1
96,-1,734,519,70,180,0.5,-1,-1,-1
96,-1,1132,559,72,185,0.39,-1,-1,-1
96,-1,749,771,140,190,0.99,-1,-1,-1
96,-1,929,473,52,130,0.59,-1,-1,-1
96,-1,1055,240,40,100,0.65,-1,-1,-1
96,-1,1393,901,90,120,0.09,-1,-1,-1
96,-1,1485,546,76,195,0.46,-1,-1,-1
96,-1,-826,748,82,205,0.46,-1,-1,-1
96,-1,1563,574,88,215,0.57,-1,-1,-1
96,-1,-673,733,94,195,0.57,-1,-1,-1
96,-1,1666,563,76,205,0.68,-1,-1,-1
96,-1,-545,757,82,215,0.68,-1,-1,-1
96,-1,1744,552,88,195,0.79,-1,-1,-1
96,-1,-392,742,94,205,0.79,-1,-1,-1
97,-1,783,395,60,150,0.91,-1,-1,-1
97,-1,917,415,58,145,0.87,-1,-1,-1
97,-1,780,507,110,260,0.74,-1,-1,-1
97,-1,1064,179,32,80,0.65,-1,-1,-1
97,-1,499,761,120,280,0.4,-1,-1,-1
97,-1,730,520,70,180,0.56,-1,-1,-1
97,-1,1134,560,72,185,0.34,-1,-1,-1
97,-1,741,769,140,190,0.94,-1,-1,-1
97,-1,914,473,52,130,0.65,-1,-1,-1
97,-1,1049,241,40,100,0.6,-1,-1,-1
97,-1,1406,899,90,120,0.04,-1,-1,-1
97,-1,1486,543,76,195,0.41,-1,-1,-1
97,-1,-825,750,82,205,0.52,-1,-1,-1
97,-1,1589,574,88,215,0.52,-1,-1,-1
97,-1,-697,732,94,195,0.63,-1,-1,-1
97,-1,1667,563,76,205,0.63,-1,-1,-1
97,-1,-544,759,82,215,0.74,-1,-1,-1
97,-1,1770,549,88,195,0.74,-1,-1,-1
97,-1,-416,744,94,205,0.85,-1,-1,-1
98,-1,778,397,60,150,0.97,-1,-1,-1
98,-1,924,417,58,145,0.93,-1,-1,-1
98,-1,773,506,110,260,0.8,-1,-1,-1
98,-1,1079,180,32,80,0.6,-1,-1,-1
98,-1,503,759,120,280,0.46,-1,-1,-1
98,-1,751,521,70,180,0.51,-1,-1,-1
98,-1,1111,561,72,185,0.4,-1,-1,-1
98,-1,758,767,140,190,0.99,-1,-1,-1
98,-1,924,476,52,130,0.6,-1,-1,-1
98,-1,1068,239,40,100,0.66,-1,-1,-1
98,-1,1394,900,90,120,0.1,-1,-1,-1
98,-1,1512,543,76,195,0.47,-1,-1,-1
98,-1,-849,749,82,205,0.47,-1,-1,-1
98,-1,1590,574,88,215,0.58,-1,-1,-1
98,-1,-696,734,94,195,0.58,-1,-1,-1
98,-1,1693,560,76,205,0.69,-1,-1,-1
98,-1,-568,761,82,215,0.69,-1,-1,-1
98,-1,1771,549,88,195,0.8,-1,-1,-1
98,-1,-415,743,94,205,0.8,-1,-1,-1
99,-1,798,399,60,150,0.92,-1,-1,-1
99,-1,906,419,58,145,0.88,-1,-1,-1
99,-1,791,505,110,260,0.75,-1,-1,-1
99,-1,1069,181,32,80,0.66,-1,-1,-1
99,-1,482,760,120,280,0.41,-1,-1,-1
99,-1,747,519,70,180,0.57,-1,-1,-1
